YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1991,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",749,743.0,-6.0,0.0,12.0,5.0,1042,1014.0,-28.0,0.0,0,,2342,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1993,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1728,1722.0,-6.0,0.0,13.0,9.0,1938,1921.0,-17.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2008,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2105,2102.0,-3.0,0.0,20.0,10.0,16,2351.0,-25.0,0.0,0,,1085,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2035,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1715,1718.0,3.0,3.0,16.0,5.0,2045,2038.0,-7.0,0.0,0,,2585,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2038,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1328,1326.0,-2.0,0.0,10.0,12.0,1550,1541.0,-9.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2045,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",732,755.0,23.0,23.0,16.0,4.0,1100,1108.0,8.0,8.0,0,,2585,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2047,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1215,1217.0,2.0,2.0,30.0,4.0,1519,1511.0,-8.0,0.0,0,,1096,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2050,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",2039,2114.0,35.0,35.0,23.0,4.0,2337,3.0,26.0,26.0,0,,1096,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2052,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",848,842.0,-6.0,0.0,25.0,7.0,1108,1045.0,-23.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2055,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1556,1601.0,5.0,5.0,15.0,8.0,1904,1911.0,7.0,7.0,0,,1972,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2115,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1925,1932.0,7.0,7.0,20.0,18.0,2148,2155.0,7.0,7.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2129,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",701,653.0,-8.0,0.0,17.0,7.0,953,931.0,-22.0,0.0,0,,1013,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2167,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1516,1512.0,-4.0,0.0,16.0,14.0,1743,1737.0,-6.0,0.0,0,,1197,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2170,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1617,1620.0,3.0,3.0,11.0,4.0,1904,1845.0,-19.0,0.0,0,,1013,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2172,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1647,1645.0,-2.0,0.0,24.0,16.0,1915,1922.0,7.0,7.0,0,,1197,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2177,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1343,1348.0,5.0,5.0,14.0,10.0,1610,1602.0,-8.0,0.0,0,,1197,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2188,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2101,2127.0,26.0,26.0,34.0,17.0,2352,26.0,34.0,34.0,0,,1013,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2191,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1000,956.0,-4.0,0.0,12.0,11.0,1209,1156.0,-13.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2194,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1900,1859.0,-1.0,0.0,15.0,11.0,2128,2116.0,-12.0,0.0,0,,1197,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2211,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1045,1040.0,-5.0,0.0,46.0,4.0,1446,1446.0,0.0,0.0,0,,1139,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2213,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1905,1904.0,-1.0,0.0,21.0,4.0,2205,2152.0,-13.0,0.0,0,,1096,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2230,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",2159,2249.0,50.0,50.0,21.0,8.0,2354,40.0,46.0,46.0,0,,964,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2271,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1759,1842.0,43.0,43.0,29.0,8.0,2059,2143.0,44.0,44.0,0,,1096,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2286,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",830,825.0,-5.0,0.0,19.0,39.0,1130,1121.0,-9.0,0.0,0,,2342,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2289,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1720,1728.0,8.0,8.0,22.0,7.0,2015,2020.0,5.0,5.0,0,,2342,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2290,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",2000,2051.0,51.0,51.0,20.0,13.0,2307,2343.0,36.0,36.0,0,,2342,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2355,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",2232,2228.0,-4.0,0.0,18.0,1.0,2342,2332.0,-10.0,0.0,0,,675,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2426,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",2010,2039.0,29.0,29.0,17.0,6.0,2341,2352.0,11.0,11.0,0,,2585,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2485,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1828,1838.0,10.0,10.0,19.0,20.0,2040,2055.0,15.0,15.0,0,,650,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2507,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1831,1837.0,6.0,6.0,19.0,4.0,1936,1938.0,2.0,2.0,0,,204,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2518,13303,1330303,32467,MIA,"Miami, FL",12339,1233904,32337,IND,"Indianapolis, IN",2059,2054.0,-5.0,0.0,14.0,9.0,2351,2341.0,-10.0,0.0,0,,1020,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2526,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1340,1337.0,-3.0,0.0,17.0,5.0,1446,1440.0,-6.0,0.0,0,,204,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2530,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1339,1339.0,0.0,0.0,19.0,8.0,1544,1539.0,-5.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2539,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1857,1859.0,2.0,2.0,19.0,7.0,2212,2203.0,-9.0,0.0,0,,1258,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2541,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1833,1916.0,43.0,43.0,15.0,8.0,2029,2107.0,38.0,38.0,0,,964,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2575,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",600,553.0,-7.0,0.0,14.0,9.0,821,753.0,-28.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2578,13303,1330303,32467,MIA,"Miami, FL",14679,1467903,33570,SAN,"San Diego, CA",2023,2021.0,-2.0,0.0,29.0,4.0,2306,2301.0,-5.0,0.0,0,,2267,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2645,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1300,1344.0,44.0,44.0,17.0,3.0,1643,1718.0,35.0,35.0,0,,1139,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2648,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1925,1918.0,-7.0,0.0,18.0,4.0,2200,2142.0,-18.0,0.0,0,,919,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2649,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",2106,2222.0,76.0,76.0,17.0,9.0,19,122.0,63.0,63.0,0,,1145,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2669,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1659,1658.0,-1.0,0.0,15.0,4.0,2000,1940.0,-20.0,0.0,0,,1096,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2700,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1805,1758.0,-7.0,0.0,26.0,5.0,2141,2132.0,-9.0,0.0,0,,1045,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2718,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",800,758.0,-2.0,0.0,29.0,16.0,1023,1024.0,1.0,1.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2731,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",915,915.0,0.0,0.0,22.0,5.0,1231,1217.0,-14.0,0.0,0,,1258,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2737,13303,1330303,32467,MIA,"Miami, FL",13342,1334207,33342,MKE,"Milwaukee, WI",2128,2127.0,-1.0,0.0,33.0,15.0,2359,11.0,12.0,12.0,0,,1258,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2803,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",2008,2007.0,-1.0,0.0,27.0,6.0,2129,2115.0,-14.0,0.0,0,,192,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2808,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",847,844.0,-3.0,0.0,31.0,18.0,1117,1113.0,-4.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2823,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1731,1730.0,-1.0,0.0,32.0,18.0,1957,2013.0,16.0,16.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2827,13303,1330303,32467,MIA,"Miami, FL",13871,1387102,33316,OMA,"Omaha, NE",2100,2126.0,26.0,26.0,29.0,7.0,2345,21.0,36.0,36.0,0,,1393,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2833,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",2230,2222.0,-8.0,0.0,14.0,7.0,2358,2343.0,-15.0,0.0,0,,806,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2855,13303,1330303,32467,MIA,"Miami, FL",13851,1385103,33851,OKC,"Oklahoma City, OK",2121,2120.0,-1.0,0.0,24.0,5.0,2358,2354.0,-4.0,0.0,0,,1222,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2862,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1929,1927.0,-2.0,0.0,18.0,5.0,2048,2045.0,-3.0,0.0,0,,335,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2863,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1000,959.0,-1.0,0.0,25.0,15.0,1215,1224.0,9.0,9.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2873,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1946,1945.0,-1.0,0.0,32.0,4.0,2053,2102.0,9.0,9.0,0,,204,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2882,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1804,1758.0,-6.0,0.0,21.0,3.0,2040,2024.0,-16.0,0.0,0,,919,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2883,13303,1330303,32467,MIA,"Miami, FL",14893,1489302,33192,SMF,"Sacramento, CA",1930,1940.0,10.0,10.0,20.0,4.0,2251,2252.0,1.0,1.0,0,,2552,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2888,13303,1330303,32467,MIA,"Miami, FL",14057,1405702,34057,PDX,"Portland, OR",2030,2047.0,17.0,17.0,22.0,5.0,6,31.0,25.0,25.0,0,,2700,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2897,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",2015,2014.0,-1.0,0.0,25.0,4.0,2257,2244.0,-13.0,0.0,0,,919,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2909,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",2235,2249.0,14.0,14.0,19.0,6.0,2347,2352.0,5.0,5.0,0,,192,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,291,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2230,2247.0,17.0,17.0,13.0,11.0,54,48.0,-6.0,0.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2928,13303,1330303,32467,MIA,"Miami, FL",14908,1490803,32575,SNA,"Santa Ana, CA",820,900.0,40.0,40.0,20.0,5.0,1106,1139.0,33.0,33.0,0,,2310,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2933,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1442,1436.0,-6.0,0.0,17.0,9.0,1742,1723.0,-19.0,0.0,0,,1085,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2934,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1950,1954.0,4.0,4.0,24.0,4.0,2240,2233.0,-7.0,0.0,0,,1013,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2950,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1220,1215.0,-5.0,0.0,26.0,10.0,1529,1503.0,-26.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2965,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",919,917.0,-2.0,0.0,21.0,12.0,1146,1145.0,-1.0,0.0,0,,1197,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,2980,13303,1330303,32467,MIA,"Miami, FL",14679,1467903,33570,SAN,"San Diego, CA",1625,1644.0,19.0,19.0,23.0,19.0,1907,1941.0,34.0,34.0,0,,2267,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,305,13303,1330303,32467,MIA,"Miami, FL",14747,1474703,30559,SEA,"Seattle, WA",2000,2001.0,1.0,1.0,27.0,41.0,2357,19.0,22.0,22.0,0,,2724,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,309,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1902,1903.0,1.0,1.0,14.0,6.0,2028,2024.0,-4.0,0.0,0,,806,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,314,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1557,1555.0,-2.0,0.0,16.0,10.0,1855,1902.0,7.0,7.0,0,,2342,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,322,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1843,2011.0,88.0,88.0,27.0,9.0,2143,2311.0,88.0,88.0,0,,1085,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,329,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1850,1843.0,-7.0,0.0,16.0,11.0,2000,1956.0,-4.0,0.0,0,,675,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,330,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1652,1644.0,-8.0,0.0,16.0,3.0,1758,1744.0,-14.0,0.0,0,,204,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,344,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1046,1044.0,-2.0,0.0,35.0,9.0,1406,1358.0,-8.0,0.0,0,,2342,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,359,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1643,1644.0,1.0,1.0,21.0,6.0,1754,1749.0,-5.0,0.0,0,,192,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,361,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",750,747.0,-3.0,0.0,27.0,9.0,956,1004.0,8.0,8.0,0,,650,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,363,13303,1330303,32467,MIA,"Miami, FL",11042,1104205,30647,CLE,"Cleveland, OH",2100,2056.0,-4.0,0.0,18.0,8.0,2358,2352.0,-6.0,0.0,0,,1080,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,376,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",2115,2123.0,8.0,8.0,24.0,10.0,2352,2347.0,-5.0,0.0,0,,1197,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,396,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",705,1031.0,206.0,206.0,31.0,30.0,957,1332.0,215.0,215.0,0,,2342,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,399,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1825,1824.0,-1.0,0.0,21.0,9.0,2049,2043.0,-6.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,445,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1751,1815.0,24.0,24.0,18.0,15.0,1900,1923.0,23.0,23.0,0,,192,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,457,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",2110,2106.0,-4.0,0.0,19.0,4.0,26,2356.0,-30.0,0.0,0,,1972,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,458,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",2100,2148.0,48.0,48.0,28.0,6.0,1,57.0,56.0,56.0,0,,1501,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,462,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",1706,1705.0,-1.0,0.0,25.0,7.0,1939,1943.0,4.0,4.0,0,,2174,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,487,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",854,850.0,-4.0,0.0,28.0,7.0,1135,1120.0,-15.0,0.0,0,,1709,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,509,13303,1330303,32467,MIA,"Miami, FL",11503,1150305,31503,EGE,"Eagle, CO",1204,1218.0,14.0,14.0,19.0,4.0,1452,1452.0,0.0,0.0,0,,1810,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,525,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",659,657.0,-2.0,0.0,11.0,6.0,959,930.0,-29.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,54,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1604,1603.0,-1.0,0.0,14.0,5.0,1900,1837.0,-23.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,551,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",901,858.0,-3.0,0.0,22.0,3.0,1157,1135.0,-22.0,0.0,0,,1013,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,581,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",640,633.0,-7.0,0.0,13.0,10.0,904,849.0,-15.0,0.0,0,,1197,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,615,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",848,844.0,-4.0,0.0,33.0,4.0,1005,959.0,-6.0,0.0,0,,204,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,638,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1920,1919.0,-1.0,0.0,38.0,9.0,2130,2145.0,15.0,15.0,0,,700,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,647,13303,1330303,32467,MIA,"Miami, FL",14730,1473004,33044,SDF,"Louisville, KY",2115,2126.0,11.0,11.0,16.0,4.0,6,2358.0,-8.0,0.0,0,,910,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,649,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1340,1335.0,-5.0,0.0,12.0,23.0,1449,1446.0,-3.0,0.0,0,,192,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,659,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",2218,2227.0,9.0,9.0,16.0,11.0,16,23.0,7.0,7.0,0,,594,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,669,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",2125,2124.0,-1.0,0.0,22.0,13.0,33,13.0,-20.0,0.0,0,,2342,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,670,13303,1330303,32467,MIA,"Miami, FL",13198,1319801,33198,MCI,"Kansas City, MO",2121,2149.0,28.0,28.0,26.0,4.0,2354,11.0,17.0,17.0,0,,1251,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,688,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",827,823.0,-4.0,0.0,19.0,7.0,1130,1102.0,-28.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,708,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",2113,2206.0,53.0,53.0,18.0,3.0,2358,26.0,28.0,28.0,0,,919,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,725,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",1329,1357.0,28.0,28.0,15.0,7.0,1620,1700.0,40.0,40.0,0,,1501,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,726,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",1950,1957.0,7.0,7.0,32.0,8.0,2219,2232.0,13.0,13.0,0,,2174,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,738,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",2110,2121.0,11.0,11.0,18.0,6.0,2356,2351.0,-5.0,0.0,0,,946,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,752,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1520,1517.0,-3.0,0.0,18.0,4.0,1729,1712.0,-17.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,775,13303,1330303,32467,MIA,"Miami, FL",13931,1393102,33667,ORF,"Norfolk, VA",2130,2134.0,4.0,4.0,30.0,6.0,2359,2357.0,-2.0,0.0,0,,802,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,780,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",2141,2136.0,-5.0,0.0,29.0,7.0,4,2345.0,-19.0,0.0,0,,1103,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,857,13303,1330303,32467,MIA,"Miami, FL",10994,1099402,30994,CHS,"Charleston, SC",2150,2241.0,51.0,51.0,32.0,6.0,2339,34.0,55.0,55.0,0,,489,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,944,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",2117,2117.0,0.0,0.0,28.0,8.0,22,12.0,-10.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,967,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1358,1502.0,64.0,64.0,14.0,5.0,1730,1824.0,54.0,54.0,0,,1045,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,968,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",829,830.0,1.0,1.0,20.0,5.0,1151,1141.0,-10.0,0.0,0,,2088,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,983,13303,1330303,32467,MIA,"Miami, FL",14524,1452401,34524,RIC,"Richmond, VA",2115,2111.0,-4.0,0.0,20.0,5.0,2349,2325.0,-24.0,0.0,0,,825,True
